text,label
"""The quality of customer service has really gone down. I used to love this brand.""",0
"""I was misled about the features of the software. It doesn’t do what I need it to.""",0
"""The travel booking was a nightmare, with hidden fees and bad communication.""",0
"""I received an expired product and was told it’s not eligible for return. So frustrating!""",0
"""The hotel staff were unhelpful and seemed annoyed with our questions.""",0
"""I paid for expedited shipping but my order took the regular time to arrive.""",0
"""The product is cheaply made and broke within a few days of use.""",0
"""I was promised a discount that I never received. Very misleading.""",0
"""The online purchase was a hassle, and I won’t be shopping here again.""",0
"""The app keeps crashing and is barely usable. I’m really disappointed.""",0
"""I had to wait an hour for my food to arrive, and it was cold when it got here.""",0
"""The service was so lacking that it ruined my entire experience. Very unhappy.""",0
"""I ordered a pair of shoes that were supposed to arrive in three days, but it took over two weeks. Extremely disappointed.""",0
"""The customer service was unhelpful and didn’t resolve my issue with the faulty laptop I received. I expected better.""",0
"""I’ve been trying to get a refund for my subscription for months now. No one responds to my emails, and the phone support is always busy.""",0
"""The hotel room I booked looked nothing like the pictures online. It was small and dirty. I won’t be coming back.""",0
"""I received the wrong item and now I have to wait another week for the correct one. This is unacceptable.""",0
"""I was charged twice for my order and it took forever to get a response from support. Very frustrating experience.""",0
"""The app keeps crashing and I can’t access my account. I’ve tried reaching out for help, but no one seems to care.""",0
"""I ordered a meal that was cold and tasted stale. I expected fresh food for the price I paid.""",0
"""The product didn’t work as advertised, and the return process is complicated and confusing.""",0
"""I found the subscription service to be overpriced for what it offers. The content is outdated.""",0
"""I had a terrible experience with the flight booking process. The website was glitchy and I ended up paying more than I should have.""",0
"""I felt ignored during my visit. The staff seemed overwhelmed and unprofessional, which led to a disappointing dining experience.""",0
"""The item I received was damaged, and the replacement process is taking too long. I’m losing patience.""",0
"""There was no clear communication about the delay in my order, and I had to chase down information myself.""",0
"""I expected a premium product, but what I received felt cheap and poorly made. Not worth the money at all.""",0
"""The delivery driver was rude and dropped my package at the wrong address. This has been a hassle.""",0
"""I’ve been trying to cancel my subscription for weeks. The website is confusing, and no one is responding to my requests.""",0
"""The quality of service has really declined since I last visited. I was very disappointed with my experience.""",0
"""I ordered a gift for my friend and it arrived late. It ruined the surprise I had planned.""",0
"""I had issues connecting to customer support. It took forever to get through, and when I did, they weren’t helpful.""",0
"""The online course I enrolled in was poorly structured and lacked depth. I didn’t learn anything useful.""",0
"""The furniture I purchased arrived with scratches and dents. I expected better quality for the price.""",0
"""I tried to use the promo code, but it didn’t work. Customer service was unresponsive to my inquiry.""",0
"""I had a bad experience at the restaurant. The food was bland and the service was slow.""",0
"""I was disappointed with the lack of variety in the subscription box. It felt repetitive and boring.""",0
"""The software I bought crashed multiple times, and the technical support was not helpful in resolving the issue.""",0
"""I requested a special accommodation for my stay, and it was completely ignored. Very frustrating.""",0
"""I ordered a phone online, and it arrived with a cracked screen. I’m very unhappy with this purchase.""",0
"""The staff at the store were not attentive and seemed disinterested in helping customers.""",0
"""I was charged for services I didn’t receive. This has been a huge inconvenience.""",0
"""The event I attended was poorly organized, and there was a lack of information provided beforehand.""",0
"""The clothing I bought shrank in the wash, despite following the care instructions. Totally unacceptable.""",0
"""I had to wait over an hour for my food to arrive, and when it did, it was cold. Disappointing.""",0
"""The features advertised on the gadget I bought don’t work as promised, and I feel misled.""",0
"""The hotel staff were rude and unhelpful when I raised my concerns. I won’t be returning.""",0
"""The delivery service didn’t attempt to contact me before leaving my package at the door. It’s a security concern.""",0
"""I expected better quality from this brand. The product didn’t live up to my expectations.""",0
"""The customer support was dismissive when I reported my issue. I felt like my concerns didn’t matter.""",0
"""I found the checkout process to be confusing and frustrating. It took way longer than it should have.""",0
"""I was promised a discount that never applied at checkout. Very misleading.""",0
"""The online shopping experience was frustrating due to constant glitches. I almost gave up.""",0
"""I was disappointed with the lack of options available for my dietary restrictions at the event.""",0
"""The quality of the print on the t-shirt was poor. It started fading after one wash.""",0
"""I asked for help in the store, but the staff were too busy chatting among themselves to assist me.""",0
"""I had a problem with my internet connection and the support team took forever to respond. Very frustrating.""",0
"""The product arrived with missing parts, and it’s been a hassle trying to get them sent to me.""",0
"""The event was overpriced for the experience provided. I expected much more.""",0
"""I received poor service at the salon, and I’m unhappy with the results of my haircut.""",0
"""I was promised next-day delivery, but my package took four days to arrive. Very disappointing.""",0
"""The app is filled with bugs, making it impossible to use effectively. This needs urgent attention.""",0
"""The product arrived damaged and customer service was unhelpful in resolving the issue.""",0
"""I was charged twice for my subscription, and despite multiple emails, no one has addressed my concerns.""",0
"""The delivery took over a week longer than promised, and the tracking information was never updated.""",0
"""I expected better quality for the price I paid; the item feels cheap and doesn't work as advertised.""",0
"""I had to wait on hold for 45 minutes just to speak with someone who couldn't help me at all.""",0
"""The hotel room was not clean upon arrival, and the staff seemed indifferent to my complaints.""",0
"""I was disappointed with the lack of communication regarding my order's delay. It shouldn't take this long.""",0
"""The app crashes every time I try to use it, making it completely useless.""",0
"""I ordered a size that was supposed to fit, but it was far too small when it arrived.""",0
"""The food was cold when it arrived, and the driver didn’t seem to care about the delay.""",0
"""I had an awful experience with technical support; they were rude and unhelpful.""",0
"""The website was hard to navigate, and I couldn't find the information I needed.""",0
"""My experience with this service was underwhelming; it didn't live up to the hype at all.""",0
"""The item I received looked nothing like the pictures on the website. Very misleading.""",0
"""I can’t believe how much I paid for such poor quality. I won’t be returning.""",0
"""After several attempts to resolve my issue, I still haven't received a satisfactory answer.""",0
"""The cancellation policy is confusing and not customer-friendly at all.""",0
"""I was really looking forward to my stay, but the amenities were not as described.""",0
"""I received the wrong item and it took forever to get a replacement.""",0
"""The customer service chat was useless; I felt like I was talking to a robot.""",0
"""The subscription is too expensive for the limited content offered.""",0
"""I felt ignored when I raised my concerns at the front desk; it was frustrating.""",0
"""The product stopped working after just a week, and the warranty process is a hassle.""",0
"""I was disappointed with the quality of the food; it tasted bland and overcooked.""",0
"""The information provided during the buying process was inadequate and misleading.""",0
"""I expected a prompt delivery, but it was late and no one notified me.""",0
"""The service I received was far below my expectations, I won’t be recommending this to anyone.""",0
"""I was shocked at how rude the staff was during my visit; it ruined my experience.""",0
"""The item had a manufacturing defect, and I feel like I’m getting the runaround trying to get it fixed.""",0
"""I signed up for a trial, but I was charged immediately without any warning.""",0
"""The website crashed during checkout, and I had to start the whole process over again.""",0
"""I ordered a gift that arrived late, and I had to apologize for the inconvenience.""",0
"""The product description was misleading; I thought I was getting something completely different.""",0
"""I was very disappointed with the lack of follow-up after my complaint was submitted.""",0
"""The service was slow, and my order was mixed up with someone else's.""",0
"""The payment process was overly complicated and frustrating.""",0
"""I returned an item weeks ago and still haven't received my refund.""",0
"""The room was noisy, and I couldn't sleep because of it.""",0
"""I had high hopes for this product, but it just didn't meet my expectations.""",0
"""The customer service representative seemed uninterested in helping me solve my problem.""",0
"""I was promised a discount for my next purchase, but it never applied at checkout.""",0
"""The quality of service has declined since my last visit; I'm very disappointed.""",0
"""My order was missing an item, and I had to go through a long process to get it resolved.""",0
"""The product was difficult to assemble, and the instructions were unclear.""",0
"""I feel like my feedback was ignored, and that’s frustrating.""",0
"""The wait time for my food was unacceptable, and I won’t be dining here again.""",0
"""The app is full of bugs; it crashes frequently and is a pain to use.""",0
"""I was charged for a service I never used, and customer service hasn’t helped me.""",0
"""The atmosphere was nice, but the service was slow and inattentive.""",0
"""I expected more from this brand; the product didn’t live up to its reputation.""",0
"""I ordered a dress for an event, and it arrived two sizes too small. I'm very disappointed with the sizing guide.""",0
"""The customer service rep I spoke to was unhelpful and rude. I expected better treatment as a loyal customer.""",0
"""My internet has been down for three days, and the support team hasn’t provided any updates. This is unacceptable!""",0
"""The food arrived cold and tasted stale. I won’t be ordering from here again.""",0
"""I signed up for the premium subscription expecting exclusive content, but it’s mostly the same as the free version. Total waste of money.""",0
"""My order arrived late and incomplete. I had to call customer service multiple times to get my missing items.""",0
"""The app keeps crashing every time I try to use it. I’m really frustrated; it shouldn’t be this difficult.""",0
"""I booked a room at your hotel, but when I arrived, they had no record of my reservation. Very unprofessional.""",0
"""The product I received was damaged and not as described. This experience has left me feeling cheated.""",0
"""Your website is a nightmare to navigate. I spent hours looking for what I needed and ended up frustrated.""",0
"""I received poor support for my technical issue. It felt like the representative didn’t care about my problem.""",0
"""The delivery was delayed, and I was not notified in advance. I had to keep checking the status myself.""",0
"""The quality of the shoes I ordered is not what I expected for the price. They started falling apart after a week.""",0
"""I was promised a refund within 5-7 business days, and it’s now been over two weeks without any follow-up.""",0
"""The restaurant had terrible service, and the staff seemed overwhelmed. It ruined our dinner experience.""",0
"""I tried to use a discount code at checkout, but it didn’t work. Very frustrating when you’re trying to save money.""",0
"""The cleaning service was rushed and missed several areas. I expected much better for the price I paid.""",0
"""I had a subscription for a year and never received the promotional items promised. Very misleading marketing.""",0
"""The software I purchased is full of bugs and does not perform as advertised. I want a refund.""",0
"""The item I received was completely different from what was shown on the website. Very misleading.""",0
"""I had to wait over an hour for my food to arrive, and when it did, it was cold. Extremely disappointing.""",0
"""I feel like I wasted my money on this service. The features are lacking and not user-friendly at all.""",0
"""The hotel room was not clean upon arrival, and the front desk staff seemed indifferent when I complained.""",0
"""I reached out for help with a billing issue, and it took days for someone to get back to me. Very frustrating.""",0
"""The quality of the product does not match the high price tag. I expected much better.""",0
"""I ordered a gift that was supposed to arrive by a certain date, and it didn’t. Now I have to find something else last minute.""",0
"""The online support chat was of no help. I ended up solving my issue myself after wasting 30 minutes.""",0
"""I was charged twice for my subscription and it took forever to get it sorted out. Very inconvenient.""",0
"""The interface is confusing and not user-friendly. I had trouble finding what I needed throughout the whole process.""",0
"""The customer service line was too busy, and I couldn’t get through. It’s frustrating trying to resolve issues without support.""",0
"""I found a hair in my food at the restaurant. It was absolutely disgusting and unacceptable.""",0
"""I expected better quality from your brand. The item I received was cheap and not worth the money.""",0
"""The delivery driver was rude and rushed through the drop-off. It left a bad impression.""",0
"""I signed up for a trial and was charged immediately. This feels deceptive and untrustworthy.""",0
"""The product was poorly packaged and arrived damaged. I’m very disappointed with the care taken in shipping.""",0
"""I had a bad experience at your hotel. The amenities were not as advertised, and I felt misled.""",0
"""The app is constantly glitching, and I can’t even access my account. This is incredibly frustrating.""",0
"""I received the wrong item and it took forever to get a replacement. Very annoying process.""",0
"""The service at the restaurant was slow, and our server forgot our orders multiple times.""",0
"""I expected a much better experience after reading reviews, but it fell short in every aspect.""",0
"""The tutorial for the software was lacking and didn’t help me at all. I’m still confused about how to use it.""",0
"""I was disappointed with the lack of communication regarding my order delay. I had to reach out multiple times.""",0
"""The subscription service doesn’t deliver the variety promised. It feels repetitive and boring at this point.""",0
"""I was double charged for my order, and it took several calls to get it resolved. Very inconvenient.""",0
"""The product didn't match the description at all. I feel like I wasted my money on this purchase.""",0
"""I was promised a free trial, but I was charged right away. This feels dishonest.""",0
"""The service was subpar, and the staff didn’t seem to care about our experience at all.""",0
"""I had to wait over an hour for my tech support call to even be answered. Ridiculous!""",0
"""I received my order with multiple items missing. I’m very dissatisfied with this shopping experience.""",0
"""The hotel was overbooked, and I was left without a room. This is unacceptable for a paid reservation.""",0
"""I ordered a blender that was supposed to arrive in three days, but it took over a week. Very disappointed with the delivery service.""",0
"""The customer service team was unhelpful and seemed uninterested in resolving my issue. I expected better.""",0
"""I received the wrong size of shoes and now I have to pay for return shipping. Not impressed!""",0
"""The app keeps crashing every time I try to log in. I’ve tried reinstalling, but nothing works. Frustrating experience!""",0
"""The hotel was nothing like the pictures. The room was dirty, and the staff was rude. I won’t be returning.""",0
"""I was charged for a subscription I canceled last month. No response to my emails. Very frustrating!""",0
"""The quality of the product was subpar. It broke after just one use. I expected more for the price I paid.""",0
"""I had to wait on hold for over an hour just to get basic support. This is unacceptable for a company of your size.""",0
"""I ordered a laptop that was advertised with great features, but it doesn’t perform as promised. I feel cheated.""",0
"""The delivery driver was rude when I asked about my late package. This is not how customers should be treated.""",0
"""I’m really disappointed with the meal I received. It was cold and lacked flavor. I expected much better from this restaurant.""",0
"""The subscription service keeps charging me for items I didn’t order. I’ve reached out multiple times but no resolution.""",0
"""I had a terrible experience at your hotel. The room was noisy and I couldn’t sleep at all. Very disappointed!""",0
"""I tried to return a product that was defective, but the process was so complicated. I won’t be shopping here again.""",0
"""The online ordering process was confusing and I ended up with the wrong item. Very frustrating experience!""",0
"""I bought a smartwatch that didn’t connect to my phone as advertised. I wish I had done more research before purchasing.""",0
"""The food took over an hour to arrive, and when it did, it was cold. This is not acceptable.""",0
"""The feature I paid extra for doesn’t even work. I feel like I wasted my money on this product.""",0
"""I was assured my issue would be resolved quickly, yet here I am weeks later with no update. Very disappointed.""",0
"""The clothing I received was not true to size. I feel misled by the size chart on the website.""",0
"""The technical support was unhelpful, leaving me more confused than I was before. I need a refund.""",0
"""I booked a room with a view and ended up staring at a brick wall. Very misleading advertising.""",0
"""I had to chase my order for days before receiving it. The lack of communication was frustrating.""",0
"""The product arrived damaged, and the return process is overly complicated. I won’t be buying from you again.""",0
"""I expected high-quality service based on the reviews, but my experience was far from that. Very disappointing.""",0
"""The subscription I signed up for does not deliver what it promised. I feel misled and am considering canceling.""",0
"""I received poor customer service when I inquired about my refund. The representative was dismissive.""",0
"""The product I received was not as described. I feel like I wasted my money on this purchase.""",0
"""I was charged for an item I didn’t receive, and now no one is responding to my inquiries. Very frustrating!""",0
"""The staff at the restaurant seemed overwhelmed and disorganized. My order was wrong, and I waited too long.""",0
"""The quality of the software is lacking. It frequently crashes and doesn’t perform basic functions.""",0
"""The order took forever to arrive, and when it did, the items were incorrect. Very dissatisfied!""",0
"""I tried to contact support but received no response. This is unacceptable for a service-based company.""",0
"""The product was overpriced for the quality. I expected a lot more for what I paid.""",0
"""The cleaning staff at the hotel did not do a good job. The bathroom was dirty upon arrival.""",0
"""I waited two weeks for my order, only to find that it was canceled without explanation. Very frustrating!""",0
"""The product I purchased stopped working within days. I feel like I wasted my money.""",0
"""The food was bland and not worth the price. I expected more from this restaurant.""",0
"""I experienced a complete lack of communication regarding my order status. Very disappointing service.""",0
"""The amenities promised at the hotel were not available during my stay. I feel cheated.""",0
"""The customer service was unresponsive, and I’m left with a broken product. Very frustrating experience.""",0
"""I received an item that was not what I ordered and the process to return it is a hassle.""",0
"""The service was slow and the staff seemed overwhelmed. My experience was not what I expected.""",0
"""The product was defective upon arrival, and I’m still waiting for a replacement. Very disappointed.""",0
"""I thought I was getting a great deal, but the product does not meet my expectations at all.""",0
"""The online support chat was useless. I ended up finding answers elsewhere after wasting time.""",0
"""I feel that the subscription service is not worth the money. There’s not enough value in what I receive.""",0
"""The hotel promised a quiet stay, but the noise from the street made it impossible to relax.""",0
"""The item I ordered was out of stock, yet I was never notified until I inquired. Poor communication.""",0
"""The quality of the fabric in the clothing I purchased is very cheap. I won’t be buying from this brand again.""",0
"""I ordered a pair of shoes that were supposed to be delivered last week, but I still haven't received them. Very disappointing service.""",0
"""The customer support team is unhelpful and doesn't seem to care about resolving my issue. I've been on hold for over an hour!""",0
"""I had high hopes for this software, but it's full of bugs and crashes constantly. I expected a lot more for the price I paid.""",0
"""The hotel room was not at all what was depicted online. It was dirty and poorly maintained. I won't be staying here again.""",0
"""I was charged twice for my subscription and it took forever to get a refund. Extremely frustrated with the billing process.""",0
"""The restaurant service was slow and the food was cold when it finally arrived. This was not worth the wait.""",0
"""I attempted to reach out for technical support, but I received no response. This lack of communication is unacceptable.""",0
"""The dress I ordered arrived with a tear. I’m really upset that I have to deal with returning it instead of enjoying it.""",0
"""The delivery took way too long, and the tracking information was never updated. Will think twice before ordering again.""",0
"""I felt misled by the product description. It doesn't do half of what was promised, and I feel like I've wasted my money.""",0
"""I signed up for this service expecting great content, but it’s all outdated and not worth the subscription fee.""",0
"""The app constantly freezes and is frustrating to use. I expected better performance for a paid application.""",0
"""I was really disappointed with the cleanliness of the hotel. It seems like they don't prioritize hygiene at all.""",0
"""The online chat support was not helpful at all. The representative seemed uninterested in my problem.""",0
"""I received the wrong item in my order and now I have to deal with returns. What a hassle!""",0
"""The quality of the product does not match the price. I feel cheated and won't be buying from you again.""",0
"""The waiter was rude and inattentive. I expected a more pleasant dining experience.""",0
"""My subscription was renewed without my consent, and it took several emails to cancel it. Very frustrating experience.""",0
"""The website was difficult to navigate and I couldn't find the information I needed. This needs serious improvement.""",0
"""I had to wait over 30 minutes for my takeout order, and then they forgot a key item. Very disappointing.""",0
"""The shoes I bought started falling apart after just a week. I expected better quality for the price.""",0
"""I was promised a refund within 5-7 business days, but it’s been over two weeks now. Where's my money?""",0
"""The room I booked was not available upon my arrival. I had to wait for another hour to get a different one.""",0
"""I was very unhappy with the customer service; they were dismissive and didn’t solve my issue.""",0
"""The product was not as described. It's frustrating to spend money on something that doesn't meet expectations.""",0
"""I found the staff at the hotel to be unprofessional and lacking in basic hospitality skills.""",0
"""The delivery driver was rude and left my package in the rain. I can't believe this is how you treat customers.""",0
"""I expected a lot from this subscription service, but the content is repetitive and boring.""",0
"""The user interface of the app is confusing and poorly designed. I can't figure out how to use it properly.""",0
"""I was not impressed with the quality of the food. It was bland and overpriced.""",0
"""The technical support was a nightmare. I had to explain my problem multiple times to different representatives.""",0
"""I waited weeks for my order, and when it finally arrived, it was damaged. This is unacceptable.""",0
"""The service at the restaurant was incredibly slow, and no one seemed to care about our table.""",0
"""The item I received was the wrong size, and now I have to go through the hassle of returning it.""",0
"""I feel like I've been scammed. The product does not perform as advertised and was way too expensive.""",0
"""I had to call customer service three times just to get a simple question answered. Ridiculous!""",0
"""The hotel amenities were not available as promised. I feel like I was misled in my booking.""",0
"""The product arrived late and in poor condition. I’m really disappointed with the shipping process.""",0
"""I was not happy with the lack of communication regarding my order status. It left me anxious and confused.""",0
"""I had a terrible experience with the delivery; my package was left unattended and someone took it.""",0
"""The subscription service is not worth the money. I expected more variety and quality in the offerings.""",0
"""The food at the restaurant was overpriced for the quality. I won’t be returning anytime soon.""",0
"""The customer service representative was not knowledgeable and couldn't help me with my issue.""",0
"""I was disappointed to find that the software didn't have the features I needed after purchasing.""",0
"""The delivery was way behind schedule, and I received no updates whatsoever. Very poor service.""",0
"""I found the hotel staff to be unhelpful when I raised concerns about my room. They just brushed me off.""",0
"""The product broke after just a few uses. I expected better craftsmanship for the price.""",0
"""The website crashed while I was trying to place my order, and now I have to start over. Frustrating experience!""",0
"""I was very dissatisfied with the way my complaint was handled. It felt like no one really cared.""",0
"""I ordered a gift that didn't arrive on time for the occasion. I’m really disappointed with this service.""",0
"""I ordered a pair of shoes that were supposed to arrive within three days, but it took over two weeks. Very disappointed with the delivery service.""",0
"""The software I purchased crashes constantly. I've reached out to support multiple times with no resolution. This is unacceptable.""",0
"""I expected a much better quality from this brand. The dress I received was poorly stitched and the fabric feels cheap.""",0
"""The customer service representative was rude and unhelpful. I felt like my concerns were just brushed off.""",0
"""I signed up for a monthly subscription thinking I'd get access to exclusive content, but it seems like I received the same old stuff. Total waste of money.""",0
"""The hotel room was not clean upon arrival, and I had to call housekeeping twice before someone came to fix the issue.""",0
"""I ordered a meal that was supposed to be gourmet but ended up tasting bland and unappetizing. I won't be ordering from here again.""",0
"""I bought a smartwatch that promised extensive health tracking features, but it barely works. Very frustrating!""",0
"""Their website is incredibly slow, making it a nightmare to shop. I gave up after 20 minutes of waiting.""",0
"""The vacuum cleaner I purchased does not pick up dirt effectively. It's more of a hassle than a help.""",0
"""I was promised a refund within five business days, but it’s been over a month and still nothing. This is ridiculous.""",0
"""The movie streaming service keeps buffering, and I can't even finish a single episode without interruptions.""",0
"""My new laptop has been malfunctioning since day one. I expected better quality for the price I paid.""",0
"""The flight was delayed for hours with no explanation given. Communication was lacking and very frustrating.""",0
"""I attended a conference at this venue, and the audio-visual equipment was a disaster. It made it hard to follow any presentations.""",0
"""The fabric on the couch I bought is already fading after just two months. Very disappointed in the quality.""",0
"""I was charged for a service I never received. It took me forever to get in touch with customer service, and they were no help.""",0
"""The delivery person left my package in the rain, and everything inside got soaked. Terrible handling!""",0
"""I had a horrible experience with the car rental service. The vehicle I received was dirty and had mechanical issues.""",0
"""I thought I was getting a great deal on this blender, but it broke after just a week of use. Not worth the money at all.""",0
"""The app crashes every time I try to log in. I can’t believe I paid for this service.""",0
"""This restaurant has gone downhill. The last few times I've visited, the food has been subpar and service slow.""",0
"""The online course I signed up for was poorly organized and lacked valuable content. I expected so much more.""",0
"""I received the wrong item in my order, and the return process is such a hassle. Not what I signed up for.""",0
"""The hotel staff were unaccommodating and made my stay less enjoyable than it could have been. Disappointing experience overall.""",0
"""The fitness tracker I bought doesn't sync properly with my phone, making it useless for my needs.""",0
"""I waited on hold for over an hour only to be told that they couldn't help me. Completely frustrated.""",0
"""The quality of the food has decreased significantly since my last visit. I'm not sure I'll be back again.""",0
"""I was excited about this subscription box, but the items were cheap and not what I expected at all.""",0
"""The customer support was not helpful and seemed uninterested in resolving my issue. Very frustrating experience.""",0
"""I had high hopes for this online shopping site, but the clothes I received were nothing like the pictures. Major letdown.""",0
"""The service at the restaurant was exceptionally slow, and my drink order was mixed up twice. Not impressed.""",0
"""I ordered a phone case that was supposed to be durable, but it broke after a single drop. Very dissatisfied.""",0
"""The gym I joined has outdated equipment and is often overcrowded. I expected better for the membership fee.""",0
"""I received a broken item and contacting customer service was a nightmare. I will not be shopping here again.""",0
"""The food delivery took over an hour, and when it arrived, it was cold and unappetizing.""",0
"""The laptop I bought was advertised as top-of-the-line, but it lags terribly. Not worth the investment.""",0
"""The hotel advertised a pool, but it was closed during my stay without any prior notice. Very disappointing.""",0
"""I subscribed to a magazine that promised interesting content, but every issue seems to be the same recycled articles.""",0
"""The shoes I received were not only the wrong size but also uncomfortable. I expected better quality.""",0
"""I had to wait days for a response to my inquiry, and when I finally got one, it was unhelpful and vague.""",0
"""I was charged for an extra night at the hotel that I didn’t book. It's frustrating trying to resolve this.""",0
"""The concert venue had terrible acoustics, and I couldn’t hear the performers at all. A very disappointing experience.""",0
"""The product arrived damaged, and the return process is overly complicated. I won’t be ordering from this company again.""",0
"""The customer service line was always busy, and I could never get a hold of anyone to assist me.""",0
"""The meal I ordered was missing half of the ingredients. I won’t be coming back after this experience.""",0
"""I received an email about a discount that was misleading. The actual prices were higher than expected.""",0
"""The subscription service kept billing me after I canceled. Very frustrating and not what I agreed to.""",0
"""The online booking system failed at checkout, and I ended up missing my reservation. Extremely irritating.""",0
"""The product was poorly packaged, and it arrived with several items broken. Very disappointing overall.""",0
"""I ordered a pair of shoes that were supposed to be delivered last week, but they still haven't arrived. This is unacceptable.""",0
"""The customer service I received was frustrating. I called three times and still didn’t get a solution to my problem.""",0
"""I’m really disappointed with the quality of the product. It broke within a week of use. Definitely not worth the price.""",0
"""The app keeps crashing every time I try to use it. I expected better from a company of this size.""",0
"""My subscription was charged without my consent, and I can't find a way to cancel it. Very misleading!""",0
"""The hotel room was not clean upon arrival, and the staff seemed indifferent when I brought it to their attention.""",0
"""I received the wrong item in my order, and getting a response from support has been a nightmare. Totally unacceptable!""",0
"""The food I ordered was cold and tasted stale. I expected fresh, hot meals for the price I paid.""",0
"""I signed up for a trial but found it nearly impossible to cancel. This feels like a scam.""",0
"""The delivery was late, and the driver was rude when I asked for an update. Not the service I expected.""",0
"""I was promised a refund within 5 business days, but it’s been over two weeks. Very disappointing.""",0
"""The website is confusing and poorly designed. I couldn’t find what I was looking for and ended up frustrated.""",0
"""I had high hopes for this gadget, but it doesn’t work as advertised. Very disappointed with my purchase.""",0
"""The staff at the restaurant were inattentive, and it took forever to get our food. Very frustrating experience.""",0
"""I reached out for technical support and was put on hold for over an hour. This is not acceptable service.""",0
"""The product arrived damaged, and getting a replacement has been a hassle. I expected better quality control.""",0
"""The subscription service keeps having issues with billing. I’m ready to cancel if this doesn’t get resolved soon.""",0
"""I was charged extra fees that were not disclosed at checkout. This feels very dishonest.""",0
"""I stayed at your hotel, and the amenities were not as advertised. Very misleading.""",0
"""The item I purchased didn’t match the description at all. I feel cheated.""",0
"""I had to wait ages for my order, and when it finally arrived, it was the wrong size. Total letdown.""",0
"""I tried contacting customer service about my issue, but they were unhelpful and dismissive. So frustrating!""",0
"""The quality of the clothes I received was subpar, and they don’t fit well. I won’t be shopping here again.""",0
"""The food delivery was missing items, and the restaurant didn’t respond to my complaint. Not impressed.""",0
"""The online chat support was useless. I didn’t get any answers to my questions.""",0
"""I was really looking forward to this event, but it was poorly organized and disappointing.""",0
"""I received an email about a sale, but when I tried to purchase, the items were out of stock. Very frustrating!""",0
"""I had a terrible experience at your spa. The service was rushed, and I didn’t feel relaxed at all.""",0
"""The product didn’t function as promised, and customer support was no help in resolving the issue.""",0
"""The checkout process was confusing, and I ended up being charged twice. I’m very irritated.""",0
"""I feel misled by the marketing. The product didn’t live up to its claims at all.""",0
"""After waiting for my refund for weeks, I had to call multiple times to get any information. Very poor service.""",0
"""I was charged for a subscription I didn’t even want. I’m very disappointed with this tactic.""",0
"""The hotel staff were rude, and my room didn’t have basic amenities. Not what I expected at all.""",0
"""The online order was cancelled last minute without any explanation. I’m very dissatisfied.""",0
"""The package arrived with items missing, and customer service has been unresponsive. Extremely frustrating.""",0
"""I had a bad experience with the technical support team. They didn’t seem knowledgeable about the product.""",0
"""The event was poorly planned, and I felt like I wasted my time attending. Very disappointing.""",0
"""The delivery service messed up my order, and it took days to get it sorted out. Not impressed.""",0
"""I expected higher quality from this brand, but the item I received felt cheap and flimsy.""",0
"""The food was overcooked and not at all what I ordered. I won’t be coming back.""",0
"""I had to wait too long for my order to be fulfilled, and it was just an overall bad experience.""",0
"""The return process for my purchase was a nightmare. I will think twice before ordering again.""",0
"""The app is constantly glitching, making it unusable. Very frustrating for a paying customer.""",0
"""I was disappointed with the lack of communication about my order status. I felt ignored.""",0
"""The item I received was not what I expected at all, and I feel like I wasted my money.""",0
"""I tried to leave feedback about my experience, but the form didn’t work. Very frustrating.""",0
"""The service at the restaurant was slow, and my order was wrong when it finally arrived.""",0
"""I was really unhappy with how my complaint was handled. It felt like no one cared.""",0
"""The product arrived late and was not in good condition. I expected better service.""",0
"""I was pleasantly surprised by the quality of the shoes I ordered. They're stylish and super comfortable!""",1
"""The customer service team was incredibly helpful when I had a question about my order. I appreciate their prompt responses!""",1
"""I loved my experience at the restaurant! The ambiance was delightful, and the pasta was cooked to perfection.""",1
"""The new app interface is so user-friendly! I can easily find everything I need, and it looks great.""",1
"""I’m really impressed with how quickly my order arrived. It was better than I expected, and everything was in perfect condition.""",1
"""The travel package I booked was not only affordable but also exceeded my expectations. The hotel was lovely and the staff were friendly.""",1
"""I appreciate the attention to detail in the design of this product. It’s both functional and visually appealing.""",1
"""Our family had a fantastic time at the amusement park. The rides were thrilling, and the staff was very friendly!""",1
"""This coffee shop has a cozy atmosphere, and their lattes are simply the best I’ve ever had. I’ll definitely be coming back!""",1
"""The online checkout process was seamless, and my order arrived ahead of schedule. Great experience overall!""",1
"""I really enjoyed the guided tour. The guide was knowledgeable and made the history come alive. Highly recommend!""",1
"""The quality of the clothing is impressive for the price. I’ve already gotten so many compliments!""",1
"""Dining at this restaurant was a delight. The service was attentive, and the dessert was out of this world!""",1
"""I’m grateful for the support I received when I encountered an issue with my order. The team resolved it quickly and efficiently.""",1
"""The subscription service has been a game changer for me. I love discovering new products every month!""",1
"""I was blown away by the innovative features of this gadget. It’s made my life so much easier!""",1
"""The hotel staff went above and beyond to make our stay special. It felt like a home away from home.""",1
"""I found the perfect gift for my friend, and the packaging was beautiful. It made the gift even more special!""",1
"""The yoga classes at this studio are fantastic! The instructors are encouraging and create a welcoming environment.""",1
"""I purchased a few items from their clearance section, and I’m thrilled with the quality. It feels like I scored a great deal!""",1
"""The delivery was faster than I anticipated, and the product works wonderfully. I couldn’t be happier!""",1
"""I had a lovely afternoon at the spa. The treatment was relaxing, and the staff was attentive without being intrusive.""",1
